,0,1,2,3,4,5,6,7,8,9
34,-17.018492,-17.933517,-22.946615,-12.4820795,-13.646734,-0.0019252829,-10.196073,-17.172651,-8.373436,-6.406911
35,-11.666007,-10.866002,-2.5993662,-12.122734,-14.282932,-13.040255,-11.056354,-17.630865,-0.07728378,-14.722118
36,-8.258407,-14.319223,-10.237324,-20.337412,-0.06365618,-18.957644,-14.421924,-10.4692135,-13.228278,-2.7912223
37,-15.148228,-11.74387,-1.180165e-05,-13.544325,-15.16144,-18.944733,-15.169608,-14.215942,-13.698489,-20.035725
38,-20.00149,-19.041557,-22.399578,-27.201078,-3.576278e-07,-22.44121,-20.46317,-18.574299,-19.545687,-15.018893
39,-9.298281e-06,-17.833525,-13.983102,-20.30004,-18.670736,-16.891771,-13.095081,-16.12784,-12.364558,-13.108171
40,-23.903296,-24.073595,-20.811678,-24.459167,-25.974869,-20.758583,-22.23304,-31.412502,0.0,-23.336697
41,-15.927447,-19.207525,-13.246344,-15.999236,-21.032164,-17.645723,-19.27824,-26.204962,-2.0265559e-06,-19.333067
42,-28.849678,-24.701923,-24.618065,-1.1920928e-07,-29.614868,-15.973104,-30.394016,-22.612946,-19.590843,-20.303986
43,-14.732035,-14.351917,-15.454212,-15.76787,-0.0023667202,-13.090819,-14.288532,-11.653489,-14.025644,-6.0531306
44,-18.9619,-24.48753,-20.681944,-18.835135,-11.240547,-18.56888,-26.254337,-15.17133,-15.186836,-1.3589766e-05
45,-7.989926,-6.095048,-0.0027256978,-11.215042,-12.380117,-14.246604,-12.603689,-9.33898,-11.053313,-12.477051
46,-16.477972,-17.750505,-15.291174,-15.554945,-18.217623,-20.778524,-25.476,-2.145765e-06,-19.902235,-13.296139
47,-24.715248,-24.880093,-33.70186,-17.676523,-18.870312,-2.9802277e-06,-19.64367,-28.044947,-18.275867,-12.749539
48,-11.808186,-8.051623,-14.122844,-14.224285,-6.3817034,-10.045724,-12.250947,-13.048201,-0.013745415,-4.4583516
49,-4.643241,-10.528656,-13.556495,-19.204403,-13.066234,-12.377269,-0.009732652,-17.25401,-10.62102,-15.224423
50,-27.23937,-27.45587,-33.24002,-14.759283,-20.73394,-7.3909487e-06,-20.280441,-26.194262,-17.125835,-11.88225
51,-13.212348,-14.282693,-19.163544,-18.286465,-14.096424,-6.865129,-0.0011649496,-23.622046,-9.054359,-14.380252
52,-2.6583319e-05,-18.718206,-14.153261,-19.965097,-18.36626,-16.609867,-15.449549,-14.801649,-12.980597,-10.682994
53,-18.4654,-22.265726,-19.891699,-13.2730465,-19.322737,-9.232502,-13.787917,-25.542595,-0.00010084597,-15.381963
54,-15.220711,-16.849447,-19.30297,-20.498568,-15.472485,-10.8155985,-3.2782016e-05,-26.148779,-11.318676,-18.678427
55,-16.78163,-16.39601,-14.768492,-17.4349,-16.026804,-22.257746,-23.999506,-1.2993728e-05,-17.883137,-11.2997675
56,-11.273845,-10.177278,-10.60393,-0.011179546,-12.958854,-4.569608,-13.502549,-9.351468,-10.800306,-7.472246
57,-12.014899,-18.796362,-22.42385,-26.997616,-17.551172,-14.09298,-7.152532e-06,-24.419495,-15.003687,-21.876215
58,-17.834206,-14.972217,-19.735317,-19.181961,-0.00012528112,-17.39256,-20.131905,-11.569783,-14.791434,-9.06954
59,-13.794375,-19.522215,-15.206739,-16.32797,-10.703052,-16.299921,-19.676556,-11.5779,-12.059712,-3.921909e-05
60,-19.2085,-15.60788,-19.809013,-23.03655,-3.576278e-07,-19.715332,-21.834309,-16.18531,-18.920624,-16.151205
61,-10.538382,-10.94563,-14.159482,-17.63962,-7.6945167,-10.014438,-0.00066210754,-15.141228,-11.033668,-9.204392
62,-11.669551,-12.944563,-11.990763,-13.475987,-13.633462,-3.5951128,-0.064700164,-21.403358,-3.3474472,-15.738035
63,-21.942135,-19.082705,-14.92788,-8.344647e-07,-26.610788,-16.549242,-24.725733,-18.223398,-14.8896265,-20.380247
0,-4.398311,-10.0195,-0.013248861,-13.4842415,-13.76731,-10.850028,-9.380672,-10.7020645,-7.286485,-12.128281
1,-19.063229,-16.043297,-20.303663,-24.980783,-4.7683704e-07,-20.249771,-18.243797,-16.311836,-17.653057,-15.1305485
2,-14.27764,-0.00017069314,-13.448735,-14.918965,-8.804871,-12.958524,-14.672351,-11.524543,-12.752385,-12.920699
3,-0.026808204,-16.458809,-11.633263,-17.594019,-11.276846,-13.364668,-9.088335,-11.373379,-11.133168,-3.6385725
4,-13.692509,-0.0002497123,-10.6167345,-15.610731,-8.5694065,-13.575317,-13.697039,-11.211035,-11.221104,-12.257171
5,-7.2448344,-6.6045814,-8.04707,-10.531208,-0.013553268,-8.240813,-6.568236,-8.52415,-10.176817,-4.6948314
6,-9.859668,-17.236816,-20.651653,-25.284885,-15.99246,-15.278457,-5.2689116e-05,-23.583317,-17.038742,-19.774967
7,-16.710085,-19.449799,-7.152555e-07,-19.238554,-29.250881,-32.600838,-29.979809,-14.418073,-19.335545,-25.264275
8,-13.7997465,-19.343773,-16.43917,-17.482819,-8.978761,-16.14447,-22.232431,-11.454255,-5.991612,-0.0026409293
9,-11.587544,-0.0053127296,-5.8568,-10.766345,-9.278584,-12.962544,-12.305875,-6.305826,-7.651974,-11.879968
10,-12.815671,-0.0005749003,-12.381389,-14.040548,-7.7909613,-12.440521,-13.669644,-9.143474,-11.000894,-10.600421
11,-7.950944e-05,-21.304123,-16.50454,-16.387417,-20.928028,-12.237609,-14.0844965,-17.123013,-11.582569,-9.649991
12,-15.853322,-19.188269,-19.089025,-19.93,-16.958715,-8.2546015,-0.00031585473,-27.502811,-9.798827,-20.78486
13,-20.303865,-17.877308,-17.239443,-3.81469e-06,-22.808979,-12.619373,-24.398321,-16.24967,-17.553442,-14.93924
14,-15.037244,-20.572197,-17.72066,-16.574879,-7.968721,-15.5903635,-20.846272,-12.825673,-13.961341,-0.00035029475
15,-21.035606,-20.69542,-24.38058,-6.910245,-15.600665,-0.0064886836,-17.512444,-17.267824,-13.592657,-5.2087145
16,-14.342235,-15.3387785,-15.113274,-17.22969,-13.200174,-10.369652,-6.4490145e-05,-23.218987,-10.40849,-17.746368
17,-18.694206,-21.428661,-25.85657,-16.222467,-17.518637,-7.736384e-05,-13.391349,-20.457418,-10.555878,-9.909414
18,-13.51,-17.653166,-22.808464,-24.842705,-18.593315,-14.416147,-2.0265559e-06,-25.494764,-16.83406,-20.143862
19,-20.784336,-22.8331,-28.263771,-14.67854,-18.402996,-7.152555e-07,-16.722393,-27.46436,-18.878605,-15.107856
20,-14.719299,-13.547928,-9.528801,-9.150315,-14.326695,-10.764414,-15.582981,-12.610979,-0.00025614796,-9.894008
21,-10.776715,-12.458964,-10.135087,-21.240225,-8.070143e-05,-18.03542,-13.459858,-13.316871,-14.1328125,-11.292381
22,-9.612094,-12.619832,-15.9243145,-17.055935,-11.3404,-6.8844967,-0.001985723,-18.938805,-7.0476227,-11.682511
23,-19.783688,-16.712696,-20.009754,-23.253147,-9.5367386e-07,-20.600466,-21.147396,-14.888583,-18.171082,-14.54058
24,-22.01711,-19.445742,-19.989723,-6.401334e-05,-19.037554,-9.673573,-22.658325,-17.455448,-16.143734,-13.806359
25,-9.684398,-15.107024,-8.496994,-12.614242,-9.1702585,-16.467083,-15.601815,-5.6250343,-8.162493,-0.0042749927
26,-13.395517,-0.00040797016,-11.704772,-14.442684,-7.9886484,-10.520044,-12.847868,-12.919087,-10.5952835,-13.623663
27,-20.248322,-16.102188,-12.705931,-7.0333235e-06,-22.785185,-14.696452,-21.749857,-12.818815,-14.176608,-16.698256
28,-20.936426,-17.483652,-25.127106,-28.375885,-1.1920928e-07,-21.949467,-24.582127,-20.347416,-18.251133,-16.586235
29,-13.896257,-0.00040630193,-13.860331,-14.078505,-7.936295,-11.084917,-13.847782,-12.192166,-10.82743,-12.236759
30,-16.489723,-22.722065,-19.574577,-17.886082,-9.681254,-17.130714,-23.07374,-14.375486,-13.328217,-6.472855e-05
31,-16.224312,-3.492771e-05,-14.839873,-17.442879,-10.4106245,-14.575017,-15.948786,-13.927482,-12.952773,-14.891641
32,-15.225521,-9.35171,-1.7676948,-6.937671,-12.736889,-16.357298,-17.15311,-0.18851912,-10.80891,-11.683234
33,-14.148018,-0.000216699,-13.948611,-16.866722,-8.583285,-14.647331,-15.145353,-10.815343,-13.045631,-12.230723
34,-5.4675465,-0.93195873,-0.59788823,-4.7549877,-6.437375,-7.5815096,-7.0674314,-3.5295591,-4.6263876,-6.6109457
35,-21.275614,-26.420052,-25.390944,-19.478514,-11.286269,-18.252985,-24.881166,-17.718798,-18.12409,-1.2516897e-05
36,-26.993122,-25.1856,-22.7871,-3.576278e-07,-27.044743,-14.763113,-29.30207,-19.635818,-20.564548,-16.873194
37,-24.959906,-26.294567,-33.728127,-17.206028,-17.826878,-2.9801879e-05,-21.412277,-24.33022,-16.185139,-10.424739
38,-18.241539,-17.340271,-21.491798,-22.457403,-3.81469e-06,-17.850739,-18.427704,-17.312668,-14.92889,-12.589869
39,-0.0024421173,-18.457588,-15.364689,-14.534286,-17.655506,-6.571174,-9.972165,-14.742489,-8.56184,-7.1309333
40,-8.2979965,-9.3783455,-9.623876,-11.392231,-6.6860933,-9.955037,-12.395531,-0.027772166,-9.976969,-3.6638813
41,-11.467987,-9.955757,-8.528591,-0.0046042143,-13.603149,-6.059679,-9.75132,-14.291441,-6.244356,-13.433199
42,-16.860962,-20.252625,-23.186749,-26.578018,-19.727467,-16.898098,-1.1920928e-07,-30.567345,-18.419933,-24.134186
43,-10.74059,-0.0033764993,-12.680916,-13.120483,-6.226859,-7.6125436,-8.554955,-11.6960335,-7.743917,-8.335403
44,-14.335451,-7.2224803,-7.857335,-9.399349,-10.279906,-11.210614,-14.88002,-0.0030548356,-6.636072,-7.6221266
45,-15.069066,-21.435722,-25.64134,-17.87942,-18.895872,-7.366863e-05,-10.739409,-16.8717,-11.708808,-10.043975
46,-22.48956,-17.53739,-26.418732,-13.955026,-15.985623,-6.019888e-05,-14.146015,-24.05641,-10.393003,-10.48863
47,-23.44227,-19.087646,-17.97461,-5.960463e-07,-21.129848,-15.041402,-25.897678,-16.448082,-16.635489,-15.719161
48,-31.43163,-29.086506,-23.232002,0.0,-30.915455,-20.5952,-35.241993,-21.569519,-24.12297,-20.977184
49,-0.00012861856,-14.964461,-9.725132,-19.51488,-12.035314,-17.857552,-15.301251,-10.42236,-10.472207,-12.391273
50,-14.621103,-0.000112408045,-14.975162,-14.055349,-9.2542305,-12.244448,-14.736897,-12.428066,-12.431089,-13.160721
51,-11.748427,-11.8084135,-13.378978,-1.3648279,-10.213452,-0.29591104,-10.1712675,-11.807193,-10.782678,-7.4155607
52,-11.472155,-14.347062,-10.995056,-14.723732,-11.890656,-15.544282,-18.149406,-0.0008374521,-14.080837,-7.1295414
53,-15.382215,-17.012281,-21.685045,-12.661341,-12.62686,-0.0010124086,-7.635422,-16.160887,-8.112587,-8.411629
54,-15.887353,-12.257344,-14.013178,-13.38267,-15.006512,-14.813248,-18.798048,-16.55144,-1.03711545e-05,-12.981065
55,-11.433161,-14.22787,-18.16217,-22.974388,-13.923411,-13.73416,-1.668916e-05,-19.622335,-12.665222,-17.517332
56,-6.3608522,-12.549907,-12.294854,-12.849022,-9.191375,-0.79883945,-0.6397979,-15.229194,-3.869735,-9.995854
57,-13.779672,-7.283422e-05,-13.024736,-13.718678,-9.878029,-12.957108,-14.79192,-11.58339,-12.680599,-13.040119
58,-4.76836e-06,-19.563684,-13.960679,-22.677954,-19.786674,-19.223965,-15.841488,-16.014389,-13.290403,-13.122214
59,-12.138644,-9.3865185,-11.1598835,-17.200806,-2.488492,-14.594401,-12.579144,-15.991134,-0.08684289,-10.2219925
60,-6.404647,-10.156417,-0.0043685245,-10.6087675,-16.49527,-15.871493,-15.96996,-6.5076985,-6.769699,-13.550765
61,-25.500448,-23.10153,-23.588892,-1.03711545e-05,-25.359575,-11.475174,-26.05147,-21.859663,-18.16144,-17.799318
62,-22.381485,-20.009377,-25.640724,-27.33948,-9.5367386e-07,-22.096088,-24.59002,-19.10943,-18.819683,-13.813468
63,-7.734371,-12.17111,-17.066301,-16.873484,-13.506846,-4.4038787,-0.012865162,-16.985788,-9.451455,-10.40748
0,-11.080194,-11.44079,-7.7797294,-10.569948,-6.018419,-12.864212,-15.04858,-0.035457134,-11.10062,-3.4446983
1,-13.256791,-15.354167,-13.477965,-13.236701,-6.993193,-12.77445,-15.171353,-9.965455,-10.575836,-0.000999428
2,-12.779366,-13.696581,-11.972795,-14.376081,-13.350206,-14.547398,-15.3869705,-16.881535,-2.8967437e-05,-11.0590105
3,-15.847181,-5.6980418e-05,-13.424892,-20.500015,-9.941685,-17.219467,-16.409782,-11.873285,-15.621803,-16.834879
4,-16.013107,-18.765356,-12.678003,-16.750685,-8.291246,-17.621105,-15.808666,-21.413805,-0.00026711234,-11.251096
5,-12.935853,-13.891332,-13.320016,-12.334104,-1.0110334,-13.741886,-16.5261,-6.864903,-8.007935,-0.45449242
6,-23.404448,-28.659185,-24.865019,-17.3509,-11.55129,-18.777777,-30.432383,-15.867222,-15.711193,-9.894322e-06
7,-12.28319,-9.267669,-0.00012385078,-13.326868,-17.069992,-19.529839,-18.412207,-11.025283,-11.9123955,-17.261227
8,-20.914783,-21.60011,-19.045647,-17.33948,-23.385712,-18.442665,-23.534285,-24.35528,0.0,-17.501762
9,-9.526431,-12.887482,-17.447872,-22.971148,-8.766544,-12.313662,-0.00023839016,-17.544716,-12.883675,-17.298027
10,-13.492643,-7.6642694,-0.001765242,-10.056865,-17.90182,-18.387619,-17.033571,-6.7082605,-10.437837,-16.985178
11,-12.550599,-10.623914,-9.546887,-12.266845,-11.80495,-18.260124,-19.338709,-0.00031561637,-15.312185,-8.49811
12,-0.00844089,-13.523013,-11.771716,-13.100474,-12.8018675,-7.2933664,-5.0124817,-11.810105,-7.4410543,-7.677526
13,-9.548208e-05,-15.574832,-12.20854,-18.627836,-15.704975,-13.626158,-10.326412,-12.357874,-11.463339,-10.092903
14,-15.800221,-19.159534,-21.149422,-28.73989,-16.777258,-17.623997,-3.576278e-07,-27.223372,-15.57897,-25.130087
15,-5.960717,-4.8227262,-2.971702,-7.318579,-5.95049,-10.169065,-8.262143,-0.069709554,-7.6202106,-6.5418243
16,-21.740633,-18.793568,-25.280724,-11.745533,-16.400404,-3.623897e-05,-14.219585,-22.746466,-13.082228,-10.577238
17,-15.62685,-13.731886,-13.999853,-12.822691,-13.039352,-11.305902,-13.1392,-18.326944,-2.324554e-05,-13.049757
18,-8.946887,-17.546492,-20.350767,-20.756489,-16.67692,-9.613637,-0.00020323119,-23.909372,-12.004636,-17.629633
19,-5.2212305e-05,-14.451417,-10.43504,-20.75804,-16.065176,-17.382704,-11.156862,-16.16038,-11.817781,-15.045724
20,-12.782265,-18.457136,-12.1031475,-14.159507,-7.8162074,-12.776175,-17.918795,-11.632236,-9.93405,-0.00047255316
21,-21.383326,-20.802176,-16.583275,-3.576278e-07,-27.101797,-15.416229,-25.94449,-20.136534,-18.2604,-19.171894
22,-2.8368323,-7.7710133,-10.386658,-14.427095,-4.827503,-12.871962,-8.6388645,-2.7955878,-10.769991,-0.13736773
23,-12.414297,-0.00136723,-12.035545,-12.800033,-6.8325357,-10.82184,-13.439066,-9.310921,-9.236437,-9.623868
24,-24.419367,-22.934067,-18.684837,-4.76836e-06,-22.96264,-12.295346,-24.478226,-21.153978,-15.512251,-16.471958
25,-13.625098,-21.752745,-26.348495,-15.08775,-23.534527,-2.2291888e-05,-12.20493,-20.306875,-13.4544325,-11.154579
26,-11.796036,-8.572139,-12.761179,-14.0223255,-0.0013774679,-11.95797,-10.7264,-10.239529,-7.3345504,-7.685661
27,-17.927986,-18.965797,-12.161275,-7.1284616e-05,-22.093279,-14.756501,-18.657215,-15.088742,-9.635466,-18.275316
28,-21.717712,-19.794706,-15.934833,-8.344647e-07,-23.18297,-15.294335,-25.654497,-15.439914,-16.27586,-15.996941
29,-25.912329,-25.241705,-32.28409,-13.921055,-24.566685,-1.0490363e-05,-20.324585,-26.613413,-18.874285,-11.554625
30,-19.82083,-24.551939,-29.51455,-14.696065,-20.31225,-2.7418098e-06,-17.984531,-26.714518,-16.998674,-13.007001
31,-13.860075,-17.073309,-19.04706,-18.820026,-16.575201,-9.552863,-8.129743e-05,-26.114168,-11.58858,-22.29324
32,-21.011446,-18.218237,-17.079842,-1.5973917e-05,-21.99215,-12.520768,-23.612392,-11.666495,-13.400802,-13.061808
33,-1.5497195e-06,-19.57971,-14.149866,-25.435814,-21.581087,-22.105148,-15.5520935,-21.149275,-14.133698,-17.53362
34,-17.74735,-12.017025,-6.079655e-06,-17.656643,-27.505945,-26.76856,-23.111776,-17.480543,-18.6444,-29.03135
35,-25.614105,-23.396301,-20.336685,0.0,-27.722157,-17.459816,-29.532104,-19.836258,-21.077343,-20.014065
36,-13.357332,-12.465504,-12.810904,-15.22538,-0.007770312,-12.647583,-10.856317,-12.124708,-8.320726,-4.898147
37,-16.21971,-11.012192,-1.9192512e-05,-14.9517765,-25.84542,-23.191046,-19.552727,-14.055035,-13.500412,-24.703505
38,-24.880653,-23.806429,-18.625938,-2.384183e-06,-24.369205,-16.194603,-29.845802,-14.712997,-15.94998,-13.218082
39,-9.059865e-06,-19.034618,-15.045575,-23.40596,-18.095982,-18.563112,-12.471698,-16.321215,-13.718206,-12.468516
40,-18.425013,-23.588354,-19.625511,-16.118052,-11.581742,-14.418358,-25.89024,-12.896172,-14.819295,-1.28745205e-05
41,-15.883124,-18.445478,-16.29302,-13.642398,-7.0410247,-12.708171,-21.463118,-11.422694,-12.714943,-0.00089402753
42,-8.744531,-7.120204,-11.374359,-12.121721,-0.006716178,-11.255016,-10.882759,-6.716706,-9.859604,-5.422907
43,-13.336672,-14.635752,-12.700741,-9.356646,-12.697726,-12.340849,-19.048456,-0.000892241,-14.697315,-7.140254
44,-20.975132,-14.331405,-5.960463e-07,-17.721804,-30.26266,-29.066338,-24.480604,-17.302917,-19.309742,-30.255869
45,-4.2780504,-4.9317217,-2.382445,-10.299149,-8.666974,-15.91301,-15.136879,-10.374786,-0.12066438,-10.6858425
46,-17.016193,-17.083961,-20.444347,-21.779139,-0.00071797817,-18.491049,-20.947525,-15.195521,-14.255727,-7.240821
47,-16.118603,-15.688224,-7.604995,-12.937694,-13.30455,-22.050793,-24.189165,-0.000537132,-17.631264,-10.268991
48,-1.41858045e-05,-19.973925,-15.374272,-22.081518,-18.944405,-17.94976,-14.271459,-15.247736,-15.557817,-11.254138
49,-12.724068,-17.337128,-20.63517,-22.956097,-19.458593,-11.494665,-1.3589766e-05,-24.521317,-14.7069435,-21.273695
50,-0.19928746,-14.494333,-1.7142423,-8.865808,-18.54031,-9.551537,-12.392437,-9.302674,-8.570012,-9.340491
51,-19.291958,-10.234283,-15.568816,-10.569477,-9.71689,-8.663967,-13.763944,-12.59197,-0.0005052005,-8.488214
52,-21.921848,-21.08683,-26.468605,-15.211789,-20.399914,-5.3404336e-05,-14.048885,-24.29057,-9.941673,-12.39616
53,-18.65935,-13.714485,-1.1563234e-05,-11.732386,-27.414398,-25.301151,-22.396938,-13.196423,-14.479122,-25.485191
54,-21.304298,-23.296331,-21.456244,-22.980156,-21.25996,-19.41874,-25.092976,-25.3336,0.0,-17.840782
55,-22.82054,-21.845139,-31.993736,-17.743168,-19.922672,-1.001353e-05,-17.984945,-25.53371,-11.902502,-12.647066
56,-10.30293,-16.366741,-10.81117,-12.758101,-14.4936905,-15.692373,-20.703766,-0.0012326984,-14.832115,-6.7471223
57,-16.045399,-13.315685,-14.880144,-0.005798069,-13.737165,-5.8557954,-16.913605,-13.97983,-5.973065,-7.908207
58,-6.496695e-05,-15.663496,-11.828347,-20.672665,-15.416488,-18.951273,-15.166401,-13.755066,-10.710573,-10.296606
59,-3.8168397,-17.38131,-12.702538,-13.61483,-12.212501,-7.302656,-6.8297544,-20.117373,-0.025158966,-6.82733
60,-15.310091,-14.479181,-7.867782e-06,-12.11805,-28.789555,-25.022694,-22.14156,-13.912941,-14.257425,-24.98727
61,-9.133632,-4.6340966,-1.5883105,-1.6842628,-4.696318,-3.3601415,-6.0972614,-0.9212312,-3.2203386,-2.152037
62,-17.135944,-18.17016,-2.0384581e-05,-16.362665,-30.433054,-27.526194,-23.623941,-21.016672,-10.811711,-28.923899
63,-22.77232,-19.747583,-19.39128,-17.891916,-19.797821,-14.459112,-18.646002,-23.459396,-4.7683704e-07,-18.52415
0,-19.334856,-16.074574,-2.3841855e-07,-18.68074,-26.525928,-26.710102,-21.682686,-21.05524,-15.880987,-29.135025
1,-21.576582,-17.471834,-24.315214,-8.721125,-20.09803,-0.00016425691,-14.79314,-25.807142,-14.607159,-15.015921
2,-27.36165,-25.860977,-34.659126,-16.034843,-23.66753,-8.344647e-07,-20.03852,-29.00403,-18.962309,-14.15968
3,-6.1406517,-17.321915,-16.505903,-17.109024,-13.770186,-13.882766,-15.02562,-0.002534275,-16.7712,-7.888292
4,-11.206392,-13.724423,-16.63353,-15.519126,-14.679597,-4.2074776,-0.01712793,-23.168898,-6.1740427,-16.553005
5,-15.498173,-13.795616,-17.451778,-23.8732,-4.0531077e-06,-18.444195,-13.114429,-14.661026,-15.421477,-15.736143
6,-0.006630681,-11.019958,-12.582658,-19.111408,-5.9666905,-10.506673,-6.650296,-14.973065,-5.917262,-11.308654
7,-20.450466,-22.969677,-18.26013,-22.31659,-23.769503,-23.068626,-24.907967,-29.280037,0.0,-21.07492
8,-21.724892,-17.673365,-22.336128,-25.130945,-1.1920928e-07,-23.311686,-22.141438,-17.773485,-19.879742,-17.055992
9,-14.611616,-11.480602,-14.081917,-14.821905,-12.8225,-10.024578,-11.132622,-16.931362,-8.63038e-05,-11.279577
10,-16.626799,-12.744818,-5.4836123e-06,-14.682997,-23.267508,-25.416868,-23.0421,-13.113629,-17.188288,-22.37493
11,-18.19627,-16.59111,-13.194006,-15.492792,-15.18969,-22.31002,-23.46448,-7.652944e-05,-18.88306,-9.508983
12,-17.367588,-16.340885,-18.253296,-26.125738,-3.576278e-07,-23.524359,-19.409264,-16.00717,-19.009012,-15.583521
13,-17.729996,-17.630552,-21.369963,-10.684872,-12.915083,-0.0016598032,-11.529304,-15.173222,-12.474726,-6.4258895
14,-24.171158,-20.193832,0.0,-18.941639,-34.222057,-34.510105,-28.85566,-21.55648,-21.942219,-33.444366
15,-2.3841855e-07,-23.100891,-19.27335,-28.46075,-22.907822,-21.97427,-15.75662,-22.968279,-16.916142,-16.463165
16,-20.995771,-20.195023,-16.627699,-1.1920922e-06,-23.92623,-15.1357565,-25.856516,-15.32447,-16.967827,-14.407172
17,-4.0414314,-11.195465,-3.015506,-9.762945,-6.6437197,-8.315294,-13.166681,-9.069042,-0.49475336,-1.1333587
18,-14.071046,-15.94381,-16.618782,-15.278918,-4.337293,-14.893189,-17.87858,-11.509158,-8.609502,-0.013354614
19,-5.260762,-9.723274,-10.170112,-14.310709,-9.48531,-7.4483356,-0.0063392036,-13.424737,-7.9202776,-12.027161
20,-16.395267,-12.944676,-14.748249,-16.31377,-14.490841,-18.173374,-21.04404,-1.0132739e-05,-16.888258,-11.923942
21,-14.737536,-10.683629,-2.6106494e-05,-14.138726,-23.442772,-22.913214,-19.181637,-13.533076,-14.148587,-21.430021
22,-19.673958,-21.717083,-27.368868,-13.013746,-16.402502,-7.867782e-06,-17.610569,-22.03277,-14.291314,-12.228265
23,-10.21783,-0.0166497,-9.995451,-12.354427,-5.4200273,-6.1819553,-5.150811,-11.007846,-5.494282,-11.459774
24,-11.322909,-0.0015482832,-10.037563,-12.073168,-6.6442327,-10.087228,-12.647547,-10.594177,-9.809705,-9.734793
